part_num,plant_id,date,sales_quantity
10010,plant3,20170223,39
10010,plant3,20170224,24
10010,plant3,20170227,56
10010,plant3,20170228,20
10010,plant3,20170301,53
10010,plant3,20170302,17
10010,plant3,20170303,30
10010,plant3,20170306,22
10010,plant3,20170307,19
10010,plant3,20170308,14
10010,plant3,20170309,31
10010,plant3,20170310,7
10010,plant3,20170313,9
10010,plant3,20170314,1
10010,plant3,20170315,44
10010,plant3,20170316,29
10010,plant3,20170317,36
10010,plant3,20170320,89
10010,plant3,20170321,27
10010,plant3,20170322,30
10010,plant3,20170323,34
10010,plant3,20170324,51
10010,plant3,20170327,44
10010,plant3,20170328,24
10010,plant3,20170329,95
10010,plant3,20170330,32
10010,plant3,20170331,71
10010,plant3,20170404,5
10010,plant3,20170405,7
10010,plant3,20170406,68
10010,plant3,20170407,41
10010,plant3,20170410,93
10010,plant3,20170411,19
10010,plant3,20170412,7
10010,plant3,20170413,3
10010,plant3,20170414,89
10010,plant3,20170417,220
10010,plant3,20170418,26
10010,plant3,20170419,10
10010,plant3,20170420,19
10010,plant3,20170421,39
10010,plant3,20170424,91
10010,plant3,20170425,21
10010,plant3,20170426,16
10010,plant3,20170427,34
10010,plant3,20170428,72
10010,plant3,20170430,23
10010,plant3,20170501,24
10010,plant3,20170502,12
10010,plant3,20170503,6
10010,plant3,20170504,13
10010,plant3,20170505,3
10010,plant3,20170508,40
10010,plant3,20170509,18
10010,plant3,20170510,18
10010,plant3,20170511,22
10010,plant3,20170512,34
10010,plant3,20170515,26
10010,plant3,20170516,17
10010,plant3,20170517,70
10010,plant3,20170518,55
10010,plant3,20170519,18
10010,plant3,20170522,101
10010,plant3,20170524,12
10010,plant3,20170525,72
10010,plant3,20170526,46
10010,plant3,20170529,59
10010,plant3,20170530,62
10010,plant3,20170531,48
10010,plant3,20170601,12
10010,plant3,20170602,92
10010,plant3,20170605,68
10010,plant3,20170606,15
10010,plant3,20170607,7
10010,plant3,20170608,35
10010,plant3,20170609,34
10010,plant3,20170612,61
10010,plant3,20170613,10
10010,plant3,20170614,28
10010,plant3,20170615,29
10010,plant3,20170616,25
10010,plant3,20170619,77
10010,plant3,20170620,50
10010,plant3,20170621,7
10010,plant3,20170622,20
10010,plant3,20170623,57
10010,plant3,20170626,63
10010,plant3,20170629,81
10010,plant3,20170630,71
10010,plant3,20170703,16
10010,plant3,20170705,21
10010,plant3,20170706,31
10010,plant3,20170707,48
10010,plant3,20170710,175
10010,plant3,20170711,6
10010,plant3,20170713,62
10010,plant3,20170714,22
10010,plant3,20170717,99
10010,plant3,20170718,32
10010,plant3,20170719,25
10010,plant3,20170720,49
10010,plant3,20170721,15
10010,plant3,20170724,27
10010,plant3,20170725,32
10010,plant3,20170726,18
10010,plant3,20170727,60
10010,plant3,20170728,22
10010,plant3,20170731,157
10010,plant3,20170801,20
10010,plant3,20170803,41
10010,plant3,20170804,18
10010,plant3,20170807,65
10010,plant3,20170808,26
10010,plant3,20170809,28
10010,plant3,20170810,43
10010,plant3,20170811,29
10010,plant3,20170814,51
10010,plant3,20170815,22
10010,plant3,20170816,2
10010,plant3,20170817,28
10010,plant3,20170818,27
10010,plant3,20170821,66
10010,plant3,20170822,13
10010,plant3,20170823,24
10010,plant3,20170824,5
10010,plant3,20170825,23
10010,plant3,20170828,99
10010,plant3,20170829,50
10010,plant3,20170830,18
10010,plant3,20170831,45
10010,plant3,20170901,28
10010,plant3,20170904,22
10010,plant3,20170905,9
10010,plant3,20170906,24
10010,plant3,20170907,23
10010,plant3,20170908,25
10010,plant3,20170911,37
10010,plant3,20170912,8
10010,plant3,20170913,11
10010,plant3,20170914,9
10010,plant3,20170915,27
10010,plant3,20170918,101
10010,plant3,20170919,30
10010,plant3,20170920,37
10010,plant3,20170921,19
10010,plant3,20170922,35
10010,plant3,20170925,72
10010,plant3,20170926,56
10010,plant3,20170927,21
10010,plant3,20170928,46
10010,plant3,20170929,45
10010,plant3,20170930,47
10010,plant3,20171002,42
10010,plant3,20171003,17
10010,plant3,20171004,5
10010,plant3,20171005,34
10010,plant3,20171006,31
10010,plant3,20171009,64
10010,plant3,20171010,35
10010,plant3,20171011,21
10010,plant3,20171012,26
10010,plant3,20171013,30
10010,plant3,20171016,86
10010,plant3,20171017,22
10010,plant3,20171018,43
10010,plant3,20171019,33
10010,plant3,20171020,18
10010,plant3,20171023,90
10010,plant3,20171024,46
10010,plant3,20171025,41
10010,plant3,20171026,22
10010,plant3,20171027,13
10010,plant3,20171030,76
10010,plant3,20171031,62
10010,plant3,20171101,1
10010,plant3,20171102,48
10010,plant3,20171103,21
10010,plant3,20171106,119
10010,plant3,20171107,6
10010,plant3,20171108,16
10010,plant3,20171109,54
10010,plant3,20171110,50
10010,plant3,20171113,29
10010,plant3,20171114,15
10010,plant3,20171115,5
10010,plant3,20171116,57
10010,plant3,20171117,13
10010,plant3,20171120,67
10010,plant3,20171121,37
10010,plant3,20171122,24
10010,plant3,20171123,24
10010,plant3,20171124,36
10010,plant3,20171127,48
10010,plant3,20171128,16
10010,plant3,20171129,38
10010,plant3,20171130,82
10010,plant3,20171201,42
10010,plant3,20171204,68
10010,plant3,20171205,28
10010,plant3,20171206,31
10010,plant3,20171207,47
10010,plant3,20171208,3
10010,plant3,20171211,55
10010,plant3,20171212,36
10010,plant3,20171213,59
10010,plant3,20171214,31
10010,plant3,20171215,70
10010,plant3,20171218,75
10010,plant3,20171219,29
10010,plant3,20171220,29
10010,plant3,20171221,81
10010,plant3,20171222,105
10010,plant3,20171225,55
10010,plant3,20171227,36
10010,plant3,20171228,11
10010,plant3,20171229,41
10010,plant3,20171231,33
10010,plant3,20180101,10
10010,plant3,20180102,16
10010,plant3,20180103,7
10010,plant3,20180104,45
10010,plant3,20180105,13
10010,plant3,20180108,30
10010,plant3,20180109,16
10010,plant3,20180110,20
10010,plant3,20180111,16
10010,plant3,20180112,41
10010,plant3,20180115,132
10010,plant3,20180116,4
10010,plant3,20180117,12
10010,plant3,20180118,75
10010,plant3,20180119,33
10010,plant3,20180122,37
10010,plant3,20180123,28
10010,plant3,20180124,44
10010,plant3,20180125,58
10010,plant3,20180129,65
10010,plant3,20180130,20
10010,plant3,20180131,7
10010,plant3,20180201,9
10010,plant3,20180202,21
10010,plant3,20180205,62
10010,plant3,20180206,6
10010,plant3,20180207,31
10010,plant3,20180208,20
10010,plant3,20180209,19
10010,plant3,20180212,71
10010,plant3,20180213,4
10010,plant3,20180214,11
10010,plant3,20180215,20
10010,plant3,20180216,19
10010,plant3,20180219,23
10010,plant3,20180220,12
10010,plant3,20180221,22
10010,plant3,20180222,27
10010,plant3,20180223,10
10010,plant3,20180226,26
10010,plant3,20180227,35
10010,plant3,20180228,14
10010,plant3,20180301,40
10010,plant3,20180302,32
10010,plant3,20180305,66
10010,plant3,20180306,12
10010,plant3,20180307,43
10010,plant3,20180308,32
10010,plant3,20180309,13
10010,plant3,20180312,79
10010,plant3,20180313,8
10010,plant3,20180314,27
10010,plant3,20180315,40
10010,plant3,20180316,38
10010,plant3,20180317,5
10010,plant3,20180319,49
10010,plant3,20180320,10
10010,plant3,20180321,9
10010,plant3,20180322,18
10010,plant3,20180323,38
10010,plant3,20180326,92
10010,plant3,20180327,31
10010,plant3,20180328,24
10010,plant3,20180329,39
10010,plant3,20180330,40
10010,plant3,20180331,14
10010,plant3,20180402,28
10010,plant3,20180403,3
10010,plant3,20180404,18
10010,plant3,20180405,22
10010,plant3,20180406,20
10010,plant3,20180409,74
10010,plant3,20180410,46
10010,plant3,20180411,31
10010,plant3,20180412,36
10010,plant3,20180413,17
10010,plant3,20180416,91
10010,plant3,20180417,32
10010,plant3,20180418,16
10010,plant3,20180419,18
10010,plant3,20180420,33
10010,plant3,20180423,56
10010,plant3,20180424,7
10010,plant3,20180425,29
10010,plant3,20180426,42
10010,plant3,20180427,60
10010,plant3,20180430,113
10010,plant3,20180501,23
10010,plant3,20180502,15
10010,plant3,20180503,19
10010,plant3,20180504,35
10010,plant3,20180507,108
10010,plant3,20180508,47
10010,plant3,20180509,11
10010,plant3,20180510,30
10010,plant3,20180511,29
10010,plant3,20180514,84
10010,plant3,20180515,30
10010,plant3,20180516,14
10010,plant3,20180517,27
10010,plant3,20180518,30
10010,plant3,20180521,67
10010,plant3,20180522,13
10010,plant3,20180523,43
10010,plant3,20180524,21
10011,plant1,20140108,34
10011,plant1,20140109,34
10011,plant1,20140110,77
10011,plant1,20140113,32
10011,plant1,20140114,187
10011,plant1,20140115,45
10011,plant1,20140116,45
10011,plant1,20140120,140
10011,plant1,20140122,9
10011,plant1,20140123,3
10011,plant1,20140124,15
10011,plant1,20140127,132
10011,plant1,20140128,75
10011,plant1,20140129,39
10011,plant1,20140130,2
10011,plant1,20140131,119
10011,plant1,20140203,8
10011,plant1,20140204,35
10011,plant1,20140206,10
10011,plant1,20140207,12
10011,plant1,20140210,69
10011,plant1,20140211,5
10011,plant1,20140212,24
10011,plant1,20140213,12
10011,plant1,20140214,31
10011,plant1,20140217,39
10011,plant1,20140218,67
10011,plant1,20140219,13
10011,plant1,20140220,14
10011,plant1,20140221,38
10011,plant1,20140224,96
10011,plant1,20140225,114
10011,plant1,20140226,13
10011,plant1,20140227,121
10011,plant1,20140228,187
10011,plant1,20140303,38
10011,plant1,20140304,8
10011,plant1,20140305,16
10011,plant1,20140306,20
10011,plant1,20140307,16
10011,plant1,20140310,50
10011,plant1,20140311,56
10011,plant1,20140312,16
10011,plant1,20140313,13
10011,plant1,20140314,109
10011,plant1,20140317,50
10011,plant1,20140318,4
10011,plant1,20140319,8
10011,plant1,20140320,2
10011,plant1,20140321,7
10011,plant1,20140324,70
10011,plant1,20140325,2
10011,plant1,20140326,2
10011,plant1,20140327,14
10011,plant1,20140331,53
10011,plant1,20140401,12
10011,plant1,20140402,6
10011,plant1,20140404,13
10011,plant1,20140407,26
10011,plant1,20140408,13
10011,plant1,20140409,22
10011,plant1,20140410,14
10011,plant1,20140411,7
10011,plant1,20140414,50
10011,plant1,20140415,19
10011,plant1,20140416,21
10011,plant1,20140417,6
10011,plant1,20140418,27
10011,plant1,20140421,60
10011,plant1,20140422,14
10011,plant1,20140423,13
10011,plant1,20140424,8
10011,plant1,20140425,38
10011,plant1,20140428,73
10011,plant1,20140429,27
10011,plant1,20140430,1
10011,plant1,20140501,9
10011,plant1,20140502,7
10011,plant1,20140505,29
10011,plant1,20140506,14
10011,plant1,20140507,12
10011,plant1,20140508,24
10011,plant1,20140509,15
10011,plant1,20140512,18
10011,plant1,20140513,14
10011,plant1,20140514,12
10011,plant1,20140515,9
10011,plant1,20140516,8
10011,plant1,20140519,21
10011,plant1,20140520,17
10011,plant1,20140521,3
10011,plant1,20140522,14
10011,plant1,20140523,13
10011,plant1,20140526,7
10011,plant1,20140527,24
10011,plant1,20140528,9
10011,plant1,20140529,10
10011,plant1,20140530,5
10011,plant1,20140531,65
10011,plant1,20140602,7
10011,plant1,20140603,33
10011,plant1,20140604,44
10011,plant1,20140605,12
10011,plant1,20140606,47
10011,plant1,20140609,28
10011,plant1,20140610,154
10011,plant1,20140612,19
10011,plant1,20140613,27
10011,plant1,20140616,20
10011,plant1,20140617,15
10011,plant1,20140618,23
10011,plant1,20140619,28
10011,plant1,20140623,33
10011,plant1,20140624,5
10011,plant1,20140625,4
10011,plant1,20140626,13
10011,plant1,20140627,92
10011,plant1,20140630,57
10011,plant1,20140702,12
10011,plant1,20140703,30
10011,plant1,20140707,5
10011,plant1,20140708,29
10011,plant1,20140709,23
10011,plant1,20140710,36
10011,plant1,20140711,27
10011,plant1,20140714,49
10011,plant1,20140715,27
10011,plant1,20140716,16
10011,plant1,20140717,13
10011,plant1,20140718,4
10011,plant1,20140721,57
10011,plant1,20140722,10
10011,plant1,20140723,1
10011,plant1,20140724,23
10011,plant1,20140725,10
10011,plant1,20140728,53
10011,plant1,20140729,1
10011,plant1,20140730,36
10011,plant1,20140731,22
10011,plant1,20140804,47
10011,plant1,20140806,8
10011,plant1,20140807,126
10011,plant1,20140808,28
10011,plant1,20140811,112
10011,plant1,20140812,72
10011,plant1,20140813,30
10011,plant1,20140814,92
10011,plant1,20140815,51
10011,plant1,20140818,68
10011,plant1,20140819,50
10011,plant1,20140820,19
10011,plant1,20140825,39
10011,plant1,20140826,192
10011,plant1,20140827,56
10011,plant1,20140828,102
10011,plant1,20140829,101
10011,plant1,20140831,90
10011,plant1,20140902,15
10011,plant1,20140903,17
10011,plant1,20140904,47
10011,plant1,20140905,18
10011,plant1,20140908,21
10011,plant1,20140909,1
10011,plant1,20140910,41
10011,plant1,20140911,17
10011,plant1,20140912,2
10011,plant1,20140915,12
10011,plant1,20140917,2
10011,plant1,20140918,29
10011,plant1,20140922,38
10011,plant1,20140923,15
10011,plant1,20140924,8
10011,plant1,20140925,11
10011,plant1,20140926,12
10011,plant1,20140929,25
10011,plant1,20140930,22
10011,plant1,20141001,12
10011,plant1,20141002,5
10011,plant1,20141003,5
10011,plant1,20141006,61
10011,plant1,20141007,33
10011,plant1,20141008,6
10011,plant1,20141009,21
10011,plant1,20141010,13
10011,plant1,20141013,18
10011,plant1,20141014,11
10011,plant1,20141015,19
10011,plant1,20141016,12
10011,plant1,20141017,19
10011,plant1,20141020,40
10011,plant1,20141021,9
10011,plant1,20141022,1
10011,plant1,20141023,16
10011,plant1,20141024,16
10011,plant1,20141027,38
10011,plant1,20141028,17
10011,plant1,20141029,22
10011,plant1,20141030,11
10011,plant1,20141031,35
10011,plant1,20141103,31
10011,plant1,20141104,16
10011,plant1,20141105,10
10011,plant1,20141106,2
10011,plant1,20141107,11
10011,plant1,20141110,108
10011,plant1,20141111,18
10011,plant1,20141112,5
10011,plant1,20141113,5
10011,plant1,20141114,8
10011,plant1,20141117,97
10011,plant1,20141118,19
10011,plant1,20141119,23
10011,plant1,20141120,30
10011,plant1,20141121,15
10011,plant1,20141124,81
10011,plant1,20141125,16
10011,plant1,20141126,7
10011,plant1,20141127,12
10011,plant1,20141128,15
10011,plant1,20141130,71
10011,plant1,20141201,19
10011,plant1,20141202,10
10011,plant1,20141203,49
10011,plant1,20141204,129
10011,plant1,20141205,49
10011,plant1,20141208,46
10011,plant1,20141209,31
10011,plant1,20141210,14
10011,plant1,20141211,48
10011,plant1,20141212,60
10011,plant1,20141215,29
10011,plant1,20141216,42
10011,plant1,20141217,24
10011,plant1,20141218,45
10011,plant1,20141219,8
10011,plant1,20141222,158
10011,plant1,20141223,4
10011,plant1,20141224,13
10011,plant1,20141226,54
10011,plant1,20141229,57
10011,plant1,20141230,9
10011,plant1,20141231,4
10011,plant1,20150102,10
10011,plant1,20150105,27
10011,plant1,20150106,26
10011,plant1,20150107,23
10011,plant1,20150108,32
10011,plant1,20150109,1
10011,plant1,20150112,10
10011,plant1,20150113,25
10011,plant1,20150114,4
10011,plant1,20150115,5
10011,plant1,20150116,32
10011,plant1,20150119,61
10011,plant1,20150120,20
10011,plant1,20150121,17
10011,plant1,20150122,18
10011,plant1,20150123,9
10011,plant1,20150126,58
10011,plant1,20150127,7
10011,plant1,20150128,31
10011,plant1,20150129,22
10011,plant1,20150130,29
10011,plant1,20150131,28
10011,plant1,20150202,14
10011,plant1,20150203,8
10011,plant1,20150204,15
10011,plant1,20150205,4
10011,plant1,20150206,5
10011,plant1,20150209,24
10011,plant1,20150210,52
10011,plant1,20150211,5
10011,plant1,20150212,3
10011,plant1,20150213,31
10011,plant1,20150216,4
10011,plant1,20150217,40
10011,plant1,20150218,23
10011,plant1,20150219,27
10011,plant1,20150220,24
10011,plant1,20150223,5
10011,plant1,20150224,15
10011,plant1,20150225,32
10011,plant1,20150226,10
10011,plant1,20150227,10
10011,plant1,20150228,31
10011,plant1,20150302,7
10011,plant1,20150303,5
10011,plant1,20150304,25
10011,plant1,20150305,3
10011,plant1,20150306,14
10011,plant1,20150307,17
10011,plant1,20150309,21
10011,plant1,20150310,3
10011,plant1,20150311,6
10011,plant1,20150312,12
10011,plant1,20150313,39
10011,plant1,20150316,29
10011,plant1,20150317,1
10011,plant1,20150318,16
10011,plant1,20150319,31
10011,plant1,20150320,48
10011,plant1,20150323,15
10011,plant1,20150324,30
10011,plant1,20150325,7
10011,plant1,20150326,5
10011,plant1,20150327,33
10011,plant1,20150330,44
10011,plant1,20150331,3
10011,plant1,20150401,29
10011,plant1,20150402,11
10011,plant1,20150403,34
10011,plant1,20150406,48
10011,plant1,20150407,49
10011,plant1,20150408,6
10011,plant1,20150409,23
10011,plant1,20150410,53
10011,plant1,20150413,10
10011,plant1,20150414,3
10011,plant1,20150415,9
10011,plant1,20150416,15
10011,plant1,20150417,21
10011,plant1,20150420,28
10011,plant1,20150421,5
10011,plant1,20150422,1
10011,plant1,20150423,18
10011,plant1,20150424,8
10011,plant1,20150427,34
10011,plant1,20150428,25
10011,plant1,20150429,17
10011,plant1,20150430,38
10011,plant1,20150501,39
10011,plant1,20150504,27
10011,plant1,20150505,29
10011,plant1,20150506,8
10011,plant1,20150507,2
10011,plant1,20150508,18
10011,plant1,20150511,11
10011,plant1,20150512,24
10011,plant1,20150513,24
10011,plant1,20150514,1
10011,plant1,20150515,2
10011,plant1,20150518,15
10011,plant1,20150519,3
10011,plant1,20150520,10
